chunk1,chunk2,value,explanation
defense contractors,defense firms,5,EQUI
White House,White House,5,EQUI
of automatic spending cuts,automatic spending cuts,4,SPE1
discuss,discuss,5,EQUI
Former Zambian president,'s ex-President Rupiah Banda,4,SPE2
arrested,arrested,5,EQUI
rally,up,4,SIMI
of upbeat data,on Strong US Jobs Data,3,SPE2
Asian shares,Asian Markets,5,EQUI
Names,becomes,3,REL
APGA National Leader,APGA national leader,5,EQUI
Bianca Ojukwu,Bianca Ojukwu,5,EQUI
kills,kills,5,EQUI
47 people,at least 75,3,SPE1
Strong earthquake,Strong earthquake,5,EQUI
in western China,in western China,5,EQUI
thanks,thanks,5,EQUI
Snowden,Snowden,5,EQUI
Russia,Russia,5,EQUI
for asylum,for granting,5,EQUI
take,seize,5,EQUI
French forces,French forces,5,EQUI
key Mali town,key town,4,SPE1
leaves,leaves,5,EQUI
hospital,British hospital,4,SPE2
's Malala,Malala,5,EQUI
two,Man and woman,4,SPE2
found,found,5,EQUI
dead,dead,5,EQUI
in swimming pool,in Essex hotel swimming pool,5,EQUI
US drone strike,US drone strike,5,EQUI
Pakistan,Pakistan,5,EQUI
condemns,condemns,5,EQUI
in Shawal Area,in Miranshah,4,SPE1
charges,charges,5,EQUI
's Ahmadinejad,Ahmadinejad,5,EQUI
may face,may face,5,EQUI
over election appearance,over election appearance,5,EQUI
up,higher,5,EQUI
US stock futures,Stock futures,4,SPE1
edge,edge,5,EQUI
sanctions,diamond sanctions,4,SPE2
EU,EU,5,EQUI
against Zimbabwe,against Zimbabwe,5,EQUI
renews,lifts,4,SPE1
reach agreement,reach agreement,5,EQUI
on Syria,on Syria weapons,4,SPE2
US-Russia,US-Russia,5,EQUI
Obama,Obama,5,EQUI
Moscow meeting,meeting,5,EQUI
cancels,canceled,5,EQUI
with Putin,with Putin,5,EQUI
legal action,legal action,5,EQUI
threatens,threatens,5,EQUI
after affair allegations,over affair claims,4,SIMI
Hollande,FranÃ § ois Hollande,5,EQUI
Sri Lanka,Sri Lanka,5,EQUI
over war crime allegations,over war crime allegations,5,EQUI
puts,warned,5,EQUI
prays,prays,5,EQUI
for metro,for metro,5,EQUI
Indonesian capital,Jakarta,5,EQUI
to ease,to ease,5,EQUI
traffic chaos,traffic chaos,5,EQUI
Wounds,rocks,3,SPE1
in Hezbollah Stronghold,Hezbollah stronghold,5,EQUI
Car Bomb,Car bomb,5,EQUI
in Lebanon,in Lebanon,5,EQUI
after Hakimullah Mehsud,Pakistani Taliban chief Hakimullah Mehsud,5,EQUI
in drone strike,in drone strike,5,EQUI
killed,killed,5,EQUI
releases,releases,5,EQUI
Pakistan,Pakistan,5,EQUI
top Afghan Taliban prisoner,seven Afghan Taliban fighters,3,SPE1
9,guard,1,SPE2
kills,kills,5,EQUI
Suicide bomber,Suicide bomber,5,EQUI
higher,higher,5,EQUI
Stocks,Stocks,5,EQUI
close,close,5,EQUI
0.39 %,2.47 %,2,SIMI
one soldier,6 polio workers,1,SIMI
kill,kill,5,EQUI
in Pakistan,in Pakistan,5,EQUI
Gunmen,Gunmen,5,EQUI
of Syria,of Syria,5,EQUI
's chemical weapons,'s Chemical Weapons,5,EQUI
Destruction,Destruction,5,EQUI
Obama,Kerry,3,SIMI
"to Israel , Palestinians",for Israeli-Palestinian Talks,4,REL
chemical weapons,on ` Concrete ' Chemical Weapons Plan,3,REL
Syria,"Russia , Syria",3,SPE2
Italian Prime Minister Mario Monti,Palestinian Prime Minister Fayyad,2,SIMI
Resigns,resigns,5,EQUI
in Bethlehem,of Bethlehem,5,EQUI
Israeli soldier,Israeli soldiers,4,SIMI
in Hebron,in West Bank,4,SPE1
hits,kill,2,SIMI
Palestinian child,Palestinian woman,3,SIMI
attack,drive back,3,SIMI
French forces,of French troops,4,SPE2
al-Qaeda,al-Qaida-linked rebels,4,SIMI
Mounts,mulls,4,SIMI
Algeria,Algeria,5,EQUI
Military Operation,international force,4,SPE2
Al Qaeda Hostages,for hostages,4,SPE1
Man,Man,5,EQUI
arrested,After Buckingham Palace Arrest,5,EQUI
over prisoner release,Palestinian prisoners release,4,SPE2
Netanyahu,Yacimovich,2,SIMI
Egypt,Egypt,5,EQUI
's Brotherhood,Muslim Brotherhood,4,SPE2
stands,Stands,5,EQUI
4 NATO Troops,Eight NATO Troops,2,SIMI
in Afghanistan,In Afghanistan,5,EQUI
Killed,Killed,5,EQUI
At least 45,At least 13,2,SIMI
killed,killed,5,EQUI
in Venezuela prison riot,in Venezuela prison riot,5,EQUI
killed,killed,5,EQUI
61,Dozens,3,SPE1
Egypt,Egypt,5,EQUI
's Brotherhood,'s Muslim Brotherhood,4,SPE2
over sex claims,Over ` Sex Abuse ',4,SIMI
TV weatherman Fred Talbot,Weatherman Fred Talbot,5,EQUI
arrested,Held,5,EQUI
25,dozens,4,SPE1
Building collapses,India building collapse,4,SIMI
feared trapped,trapped,4,SPE1
as clashes,in clashes,5,EQUI
at Morsi rally,at Morsi rallies,4,SIMI
in Cairo,in Egypt,4,SPE1
Dozens,More than 70 dead,3,SPE2
to be questioned,to be questioned,5,EQUI
Spanish train crash driver,Spanish train driver Garzon,4,SPE2
in Afghan ` insider attack ',in Afghan,4,SPE1
killed,shot,4,SPE2
ISAF soldier,British soldier,5,EQUI
gang-raped,gang-raped,5,EQUI
in India,in India,5,EQUI
Swiss tourist,Swiss tourist,5,EQUI
to shut,to shut,5,EQUI
at night,at night,5,EQUI
No plan,proposal,4,SIMI
petrol pumps,petrol pumps,5,EQUI
Moily,India govt,4,REL
for Taliban peace talks,for Taliban talks,4,SPE1
Karzai,Afghan president,4,SPE1
to visit,visit,5,EQUI
Pakistan,to Pakistan,5,EQUI
Three,Three,5,EQUI
after car crash,In Crash,4,SPE1
at Tian ` anmen,At Tiananmen Square,4,SPE2
die,Killed,5,EQUI
` Whitey ' Bulger,Whitey Bulger,5,EQUI
given,gets,5,EQUI
two consecutive life terms,life,3,SPE1
GDP growth,'s GDP growth,5,EQUI
to annual 1.1 pct,to annual 1.1 %,5,EQUI
Japan,Japan,5,EQUI
ends,ends,5,EQUI
Algeria hostage crisis,Algeria hostage crisis,5,EQUI
against USD,against USD,5,EQUI
to 6.2689,to new high,3,SPE1
strengthens,strengthens,5,EQUI
China yuan,China yuan,5,EQUI
Protests,Protests,5,EQUI
in tense Ukraine capital,in Brazil,1,SIMI
continue,continue,5,EQUI
arrests,bans,3,SPE1
Egypt,Egypt,5,EQUI
Muslim Brotherhood Supreme Guide,Muslim Brotherhood group,4,REL
kill,kill,5,EQUI
Gunmen,Gunmen,5,EQUI
in northwest Pakistan,in Iraq,2,SIMI
nine people,3 policemen,1,SPE2
6 March 2013,12 March 2013,4,SIMI
Forex & Gold,Forex & Gold,5,EQUI
chemical weapons,'s chemical weapons,5,EQUI
U.S.,UN,4,REL
Syria,Syria,5,EQUI
after drone strike,in US drone strike,4,SPE2
Pakistani Taliban,Pakistani Taleban chief,5,EQUI
for National Unity Government,for political change,3,REL
Syria envoy,Syria envoy,5,EQUI
calls,calls,5,EQUI
In Election,Snap Elections,4,SPE2
As He,Bulgaria President,2,SIMI
Protest,Protesters,4,REL
of icon Nelson Mandela,Mandela,5,EQUI
mourns,"mourn , celebrate",4,SPE2
to Delhi,in Russia,1,SIMI
"of 1,004 Muslim Brotherhood supporters",of Brotherhood chief Badie,4,REL
Egypt,Egypt,5,EQUI
arrest,arrest,5,EQUI
Syrian Opposition,Syrian opposition,5,EQUI
Israeli,2,2,SPE1
arrested,detain,5,EQUI
Egypt,Egypt,5,EQUI
's interim president,'s interim president,5,EQUI
2 advisors,new Cabinet,3,REL
China,China court,3,SIMI
in New York ambush,after deadly ambush,3,SIMI
killed,in guarded condition,3,SPE1
Two firefighters,Two New York firefighters,4,SPE2
Car bombing,Suicide bomber,3,SIMI
kills,kills,5,EQUI
17,10,3,SIMI
in Pakistan,in Pakistan,5,EQUI
in Krasnoyarsk,anti-Putin protests,2,REL
2 Pussy Riot Members,Freed Pussy Riot pair,4,SPE2
Stocks,Singapore stocks,4,SPE2
0.39 %,0.31 pct,4,SIMI
close,close,5,EQUI
higher,lower,4,OPPO
for chemical attack,of Syria chemical arms,4,REL
Russia,Russia,5,EQUI
six dead,18 dead,2,SIMI
leave,leave,5,EQUI
Floods,Heavy rains,4,REL
in Philippines,in Philippines,5,EQUI
after collapsing,after collapse,5,EQUI
hospitalized,in stable condition,3,REL
Houston Texans head coach Gary Kubiak,Texans coach Gary Kubiak,5,EQUI
derails,of crash ordeal,3,REL
French train,French train passengers,4,REL
Iran,Iran,5,EQUI
says,says,5,EQUI
in Belfast,in Tunisia,1,SIMI
Brief clashes,clash,4,SPE1
with police,with police,5,EQUI
rises,rises,5,EQUI
Death toll,China flu death toll,1,SIMI
of chemical weapons,over chemical weapons claims,3,REL
in Syria,in Syria,5,EQUI
military modernization drive,Chinese vice premier,2,REL
Pacific trade pact,to regional trade pact,3,SIMI
New Japan govt,"Japan , US",2,REL
dies,kills,5,EQUI
of the Day,of the Day,5,EQUI
India Ink,India Ink,5,EQUI
January 27,March 20,2,SIMI
Image,Image,5,EQUI
from Bangladesh building collapse,in Bangladesh building collapse,5,EQUI
missile repair trade,Cuba missiles,3,REL
North Korean cargo,N Korean ship,4,SPE1
reveals,seized,2,REL
as Obama,John Boehner,4,REL
on fiscal cliff,fiscal cliff,5,EQUI
Kerry,Kerry,5,EQUI
Syria,to Syrian refugees,3,REL
into Lebanon,in Lebanon,5,EQUI
Russians,Russia,3,REL
Pope Francis,Pope Francis,5,EQUI
at Boston Marathon,in Boston Marathon attack,4,SPE2
Bombs,Only two bombs,4,SPE2
with Sri Lanka,with Sri Lanka,5,EQUI
off Florida coast,on island,2,SIMI
4 dead,8 dead,3,SIMI
"Honshu , Japan",Santa Cruz Islands,1,SIMI
CENC,CENC,5,EQUI
6.3-magnitude quake,Magnitude-6 .0 quake,4,SIMI
hits,jolts,5,EQUI
Boston bomber,for Boston bomb suspect,4,SPE1
five,39,2,SIMI
injured,injured,5,EQUI
10 dead,1 dead,2,SIMI
in SW China road accident,in E China road accident,3,SIMI
end up,end up,5,EQUI
0.26 percent,0.11 pct,2,SIMI
Singapore stocks,Singapore stocks,5,EQUI
of the day,of the Day,5,EQUI
Pictures,Picture,4,SIMI
presidential elections,'s interim president,3,REL
Egypt,Egypt,5,EQUI
before parliamentary polls,new Cabinet,2,REL
Afghan legislators,Afghan president,3,SIMI
approve,approves,5,EQUI
new election law,new electon law,5,OPPO
Buried,state funeral,3,SIMI
South Africans,South Africa,5,EQUI
as Mandela,for Mandela,5,EQUI
Costa Concordia captain,Costa Concordia survivors,3,REL
for manslaughter,experience,4,SPE1
in Colorado floods,in Colorado flooding,5,EQUI
17,15,4,SIMI
in bomb attacks,in fresh attacks,4,SPE1
killed,killed,5,EQUI
133,90,3,SIMI
in northern Iraq,in Iraq,4,SPE1
wounded,wounded,5,EQUI
Cyprus bailout,Cyprus bailout,5,EQUI
Egypt,Egypt,5,EQUI
Muslim Brotherhood newspaper,Muslim Brotherhood deputy head,3,REL
towards Oklahoma City,Oklahoma City area,4,SPE1
heads,rake,3,SIMI
` Large and extremely dangerous ' tornado,as tornadoes,3,SPE1
Palestinian president,Palestinian president,5,EQUI
Residents,Residents,5,EQUI
return,return,5,EQUI
Singapore stocks,Singapore stocks,5,EQUI
0.44 pct,0.5 pct,2,SIMI
close,close,5,EQUI
lower,higher,4,OPPO
close,close,5,EQUI
on Wednesday,on Friday,3,SIMI
Chinese shares,China stocks,5,EQUI
lower,lower,5,EQUI
in Bangladesh factory fire,in Bangladesh factory,4,SPE1
Mubarak release,'s release request,4,SPE2
Egypt court,Egypt court,5,EQUI
in southwest Pakistan,in Pakistan,4,SPE1
10,39,2,SIMI
kills,kills,5,EQUI
Egyptians,voters,4,SPE1
vote,at polls,4,REL
on Islamist-backed constitution,on Egypt constitution vote,3,REL
clash,clash,5,EQUI
with riot police,with riot police,5,EQUI
Morsi supporters,Protesters,3,SPE1
in Cairo,in Kiev,2,SIMI
Philippine stores,in S. Philippines,2,REL
Typhoon survivors,Typhoon Bopha,3,REL
Five dead,8 dead,3,SIMI
40 missing,11 missing,2,SIMI
in Bomb Blasts,In Baquba Blasts,4,SPE2
At Least 66,At Least 47,3,SIMI
Killed,Killed,5,EQUI
rises,rises,5,EQUI
to release,releases,5,EQUI
Palestinian prisoners,26 more Palestinian prisoners,4,SPE2
Israel,Israel,5,EQUI
in US marathon bomb,in Boston marathon bombing,4,SPE2
in Ukraine,in Mali,2,SIMI
in Kyiv,in Bhutan,2,SIMI
Tens,Tens,5,EQUI
of Thousands,of thousands,5,EQUI
Obama,Obama,5,EQUI
to reignite,to act,3,SIMI
economy,on economy,5,EQUI
for elections,for elections,5,EQUI
Pak missions,Islamist parties,2,SIMI
in UAE,in Egypt,2,SIMI
in deadly LA boardwalk crash,in deadly LA driving attack,2,SIMI
Police,Police,5,EQUI
question,arrest,4,SPE1
man,suspect,3,SPE2
