chunk1,chunk2,value,explanation
on a concrete slab,on concrete,4,SPE1
Black bird,Black bird,5,EQUI
in grassy field,in a grassy field,5,EQUI
standing,standing,5,EQUI
Dark colored dog,A gray dog,4,SIMI
one brown,one ginger,4,SIMI
on a bed,on a bed,5,EQUI
two cats,Two cats,5,EQUI
one white,the other white,5,EQUI
laying,laying,5,EQUI
A couple,Couple,5,EQUI
a baby,with newborn baby,4,SPE2
Close up,A close-up,5,EQUI
of a white sheep,of a sheep,4,SPE1
with a black head,with a black head,5,EQUI
on a sofa,on a sofa,5,EQUI
laying,laying,5,EQUI
A young boy,A small boy,4,SIMI
with a dog,with a dog,5,EQUI
on the railroad tracks,on the train tracks,5,EQUI
A train,A train,5,EQUI
Large silver locomotive engine,of a silver train engine,4,SPE1
of a semi truck,of white semi truck,4,SPE2
on top,on top,5,EQUI
A small red car,Red sports car,4,SIMI
in black,in black and white lira,4,SPE2
A bicyclist,A cyclist,5,EQUI
in a messy room,A room,4,SPE1
A television,"with a television , stereo and bookshelf",3,SPE2
touches,pets,5,EQUI
A bald man,A bald man,5,EQUI
of a black horse,of a black and white horse,4,SPE2
of a fence,at the fence,4,SPE1
the nose,the nose,5,EQUI
A gray house,House,4,SPE1
with a red door,with a red door,5,EQUI
in their stalls,at a trough,3,SIMI
a black and white photo,A black and white photo,5,EQUI
of cows,of cattle,4,SPE1
with the London Eye ferris wheel,with a ferris wheel,4,SPE2
in background,behind it,5,EQUI
Double decker bus,a brown double decker tour bus,4,SPE2
parked,parked,5,EQUI
at an airfield,in an airport,4,SIMI
with a cloudy sky overhead,on a cloudy day,5,EQUI
A small plane,A small white plane,4,SPE2
on the floor,on the floor,5,EQUI
A Macintosh computer,a computer,4,SPE1
A black and white photo,Black and white photo,5,EQUI
of a love seat,of couch,4,SPE1
walking,walking,5,EQUI
of people,of four people,4,SPE2
Crowd,A group,5,EQUI
past a giant mushroom,past a giant mushroom,5,EQUI
sitting,stands,2,SIMI
on a motorcycle,on a motorcycle,5,EQUI
A person,A man,4,SPE2
while a man,next to a helmeted man,4,SPE2
A sheep,A sheep,5,EQUI
beside a road and a lake,of a road,4,SPE2
outside,outside,5,EQUI
of people,of people,5,EQUI
A group,A group,5,EQUI
having,eat,5,EQUI
A close-up view,A close-up,5,EQUI
of a horse,of a brown horse,4,SPE2
's head,'s head,5,EQUI
at a train station,in a station,5,EQUI
A train,a train,5,EQUI
of people,of six people,4,SPE2
at a table,at a table,5,EQUI
in an Italian restaurant,with salad,2,REL
sit,sitting,5,EQUI
A group,A group,5,EQUI
holding,holding,5,EQUI
newborn baby,a baby,4,SPE1
Older woman,a woman,4,SPE1
down,down,5,EQUI
with its landing gear,with its landing gears,4,SIMI
A blue and orange airplane,A red and blue plane,4,SIMI
flying,flying,5,EQUI
A white bird,A white cat,1,SIMI
A black and white photo,A black and white photo,5,EQUI
A laptop computer and a computer monitor,A laptop and a PC,4,SIMI
on a leather couch,on a black couch,4,SIMI
lay,sitting,2,SIMI
sitting,sits,2,SIMI
Long-haired black dog,A blue jay,1,SIMI
standing,standing,5,EQUI
in grassy field,in a grassy field,5,EQUI
Two women,Two men,3,SIMI
smiling,looking,3,SPE1
at the camera,at the camera,5,EQUI
sitting,sitting,5,EQUI
on a rock,on a long branch,2,SIMI
Two animals,Two eagles,3,SPE2
Left side,A close-up,3,SIMI
of a silver train engine,of a black train engine,4,SIMI
standing,standing,5,EQUI
in hay,on the grass,3,SIMI
A black and white cow,a black and white sheep,3,SIMI
The cat,Grey and white cat,4,SPE2
looking,looking,5,EQUI
at the camera,at the camera,5,EQUI
A black and white dog,"A gray , black , and white cat",3,SIMI
A women,A woman,5,EQUI
drinking,drinks,5,EQUI
at a table,at a table,5,EQUI
sitting,while sitting,5,EQUI
A black and white cow,A black and white dog,2,SIMI
looking,looking,5,EQUI
standing,is grazing,3,SPE2
Two cows,The cow,4,SIMI
in a large field,in a field,4,SPE1
Depressed woman,Older woman,3,SIMI
Black and white cows,Two black and white cows,4,SPE2
grazing,drinking,3,SIMI
a white horse,A domestic animal,3,REL
A black and white cat,A dog,3,SIMI
is sitting,sitting,5,EQUI
on a brown chair,on a yellow chair,4,SIMI
are smiling,smiling,5,EQUI
Three women,Three women,5,EQUI
A black and white cow,A black and white cat,2,SIMI
A close-up,A close-up,5,EQUI
of a sheep,of a lamb,4,SIMI
in the grass,on grass,5,EQUI
grazing,graze,5,EQUI
Three cows,Two cows,4,SIMI
in a field,in a field,5,EQUI
A man,A women,3,SIMI
sitting,while sitting,5,EQUI
on a bench,on a sofa,3,SIMI
on the ground,on the branch,2,SIMI
is sitting,is sitting,5,EQUI
The black bird,The bird,4,SPE1
from a tree,in a tree,5,EQUI
A small brown birds,A small red and gray bird,3,SIMI
