chunk1,chunk2,value,explanation
Not contained,was not,5,EQUI
to positive charge,to the positive battery terminal,4,REL
terminal,"Terminals 4, 5 and 6",2,SPE2
connected,are connected,5,EQUI
Bulbs a and c,"A, B and C",3,SPE1
are,are,5,EQUI
in separate paths.,in different paths,5,EQUI
terminal 6 to postive terminal,Terminals 1 and 6,2,SIMI
is connected,are not connected,4,OPPO
a terminal to the negative battery terminal,the terminals,3,SPE1
is connected,are not connected,4,OPPO
is,is contained,5,EQUI
bulb A,Bulb A,5,EQUI
in the same path,in a closed path,4,SPE1
Switch Z,with the battery and switch Z.,3,SPE1
a gap,in a closed path,4,REL
each bulb,each bulb,5,EQUI
its own complete path,in its own path,5,EQUI
has,is,4,SIMI
separate paths,in a closed path,4,REL
within the closed circuit,with the battery,3,REL
bulbs b and c,B and C,5,EQUI
A terminal,"Terminals 1, 2 and 3",2,SPE2
is connected,are separated,4,OPPO
the positive battery terminal from terminal 4,Terminal 4 and the positive terminal,5,EQUI
are,are contained,5,EQUI
a switch and bulb,the switch and the bulb,5,EQUI
when,When,5,EQUI
whithin a closed path,in the same path,4,SPE2
the path,the path,5,EQUI
Bulb A,bulb A,5,EQUI
the circuts.,in a closed path,4,REL
Bulb C,each bulb,3,SPE1
in the path,in its own path,4,SPE2
was contained,was contained,5,EQUI
with the battery,with the battery.,5,EQUI
on a closed path,in the same closed path,4,SPE2
bulb a,Bulb A,5,EQUI
Terminal 1 to terminl 4.,Terminals 1 and 4,5,EQUI
is connected,are connected,5,EQUI
on the same path,in a separate path,4,REL
Bulb C.,Bulb C,5,EQUI
are not,is,4,OPPO
Each circuit,a complete circuit,3,SPE2
with a bulb and a battery,a bulb and a switch,3,SIMI
in a closed path,in the same path,4,SPE2
contained,are,4,SIMI
A switch,the switch,5,EQUI
will affect,affects,4,SIMI
the bulb.,the bulb,5,EQUI
between a positive and negative terminal,Terminal 1 and the positive terminal,3,SIMI
with the battery.,with the battery.,5,EQUI
in a closed paty,in the same closed path,4,SPE2
bulbs b and c,Bulb B and Bulb C,5,EQUI
were,were contained,5,EQUI
z,"A, C, Z and X",2,SPE1
the path,a path,5,EQUI
the bulb and the switch,the switch and the bulb,5,EQUI
are,are contained,5,EQUI
in the path,in the same path,4,SPE2
the positive battery terminal,between terminal 6 and the positive terminal,3,SPE1
is not connected,is no gap,4,OPPO
are,are,5,EQUI
on a closed path,in closed paths,4,SPE1
contains the battery.,with the battery,5,EQUI
still,still,5,EQUI
that,in closed paths,4,SPE1
Bulb A and bulb C,Bulbs A and C,5,EQUI
on their own completed circuts.,in a closed path,3,REL
will be,are,4,SIMI
Bulbs A and C,Bulbs A and C,5,EQUI
is separated,are separated,5,EQUI
the terminal from the battery terminal,the terminals,3,SPE1
a terminal to another terminal,"Terminals 4, 5 and 6 to the positive battery terminal",2,SPE2
is connected,are connected,5,EQUI
bulb A to switch Z,both,3,SIMI
bulb A to switch Z,switch Y and bulb A,3,SIMI
"a closed path,",a path,5,EQUI
is,is,5,EQUI
there,there,5,EQUI
contains,containing,5,EQUI
"with switch z, bulb a and the battery","A, C, Z and the battery",3,SPE1
that,a path,5,EQUI
to the positive terminal,to the positive battery terminal,5,EQUI
are connected,are connected,5,EQUI
"Terminal 4, terminal 5, and terminal 6","Terminals 4, 5 and 6",5,EQUI
is not connected,is not,3,SPE1
Circuit 2,in 2,5,EQUI
the battery,The battery,5,EQUI
a short circuit,in a closed path,4,REL
terminal 1 from the positive battery terminal.,Terminal 1 and the positive terminal,5,EQUI
is seperated,are separated,5,EQUI
bulb a and bulb c,A and C,5,EQUI
in different paths,in different paths,5,EQUI
are contained,are,5,EQUI
with the bttery.,with the battery,5,EQUI
with the battery.,with the battery,5,EQUI
in a closed path,in a closed path,5,EQUI
bulb a,Bulb A,5,EQUI
is,is,5,EQUI
is connected,are separated,4,OPPO
the positive terminal,Terminal 1 and the positive terminal,3,SPE1
bulb a and bulb c,Bulbs A and C,5,EQUI
The positive terminal,Terminal 1 and the positive terminal,3,SPE1
in the battery,A battery,5,EQUI
because of the chemical,a chemical reaction,4,SIMI
in closed paths.,in a closed path,4,SPE2
need to be,are,4,SIMI
Both components,the bulb and the battery,4,SPE2
bulb a and bulb c,A and C,5,EQUI
are wired,in different paths,3,REL
Bulb terminals 3 and 4,Terminal 1 and the positive terminal,2,SIMI
the other bulb,The damaged bulb and the other bulb,3,SPE1
in the terminals,both,4,REL
in the terminals,switch Y and bulb A,4,REL
the switch with the battery and bulb.,the switch and the bulb,3,SPE2
if,When,3,SIMI
in a path,in the same path,4,SPE2
to the positive side,to the positive battery terminal,4,SPE2
"4, 5, and 6","Terminals 4, 5 and 6",5,EQUI
are connected,are connected,5,EQUI
a gap,no gap,4,OPPO
are not connected,are not connected,5,EQUI
4 5 and 6,"Terminals 4, 5 and 6",5,EQUI
to negative battery terminal,to the negative battery terminal,5,EQUI
on a closed path,in a closed path,5,EQUI
bulbs a and b,A and B,5,EQUI
still,still,5,EQUI
with the battery,with the battery,5,EQUI
are contained,are,5,EQUI
are,are,5,EQUI
"bulbs a, b, and c",A and C,3,SPE2
in the same path.,in the same path,5,EQUI
all,A and C,3,SPE2
are,are,5,EQUI
a and c,A and C,5,EQUI
on the same closed path,in the same closed path,5,EQUI
is included,are,5,EQUI
"closed path,",in the same path,4,SIMI
"the bulb""",the bulb,5,EQUI
"""if",If,5,EQUI
will affect,affects,4,SIMI
the switch,the switch,5,EQUI
"the switch in the bulb""""s",a bulb and a switch,5,EQUI
by a gap,by the gap,5,EQUI
not seperated,are not separated,5,EQUI
are seperated.,are separated,5,EQUI
terminal 1 and the neavtive terminal,Terminal 1 and the positive terminal,4,SIMI
a gap,an incomplete circuit,4,REL
is,is,5,EQUI
their,there,5,EQUI
Bulb A and bulb b,A and B,5,EQUI
still,still,5,EQUI
with the battery,with the battery,5,EQUI
in closed paths,in a closed path,4,SPE2
are contained,are,5,EQUI
in the same circuit,in its own path,3,REL
B and C,each bulb,3,SPE1
are not,is,4,OPPO
there terminals,the terminals,5,EQUI
are separated,are separated,5,EQUI
by a gap,by a gap,5,EQUI
bulbs a b and c,A and C,3,SPE2
on a closed path,in the same closed path,4,SPE2
are,are,5,EQUI
no gap,by the gap,4,OPPO
from the positive terminal,Terminal 1 and the positive terminal,3,SPE1
was,are separated,2,SIMI
bulbs A and B,A and B,5,EQUI
still,still,5,EQUI
to the closed path,in a closed path,5,EQUI
containing the battery,with the battery,5,EQUI
are connected,are,4,SIMI
if,When,3,SIMI
are,are contained,5,EQUI
the switch and the bulb,the switch and the bulb,5,EQUI
in the same path,in the same path,5,EQUI
bulb c and switch z,both,5,EQUI
bulb c and switch z,Z and C,5,EQUI
in the same closed path,a path,4,SPE1
are,containing,4,SIMI
has,does not contain,4,OPPO
