chunk1,chunk2,value,explanation
Not contained,was not,5,EQUI
to positive charge,to the positive battery terminal,4,REL
terminal,"Terminals 4, 5 and 6",2,SPE2
connected,are connected,5,EQUI
Bulbs a and c,"A, B and C",3,SPE1
are,are,5,EQUI
in separate paths.,in different paths,5,EQUI
terminal 6 to postive terminal,Terminals 1 and 6,2,SIMI
is connected,are not connected,4,OPPO
a terminal to the negative battery terminal,the terminals,3,SPE1
is connected,are not connected,4,OPPO
is,is contained,5,EQUI
bulb A,Bulb A,5,EQUI
in the same path,in a closed path,4,SPE1
Switch Z,with the battery and switch Z.,3,SPE1
a gap,in a closed path,4,REL
each bulb,each bulb,5,EQUI
its own complete path,in its own path,5,EQUI
has,is,4,SIMI
separate paths,in a closed path,4,REL
within the closed circuit,with the battery,3,REL
bulbs b and c,B and C,5,EQUI
A terminal,"Terminals 1, 2 and 3",2,SPE2
is connected,are separated,4,OPPO
the positive battery terminal from terminal 4,Terminal 4 and the positive terminal,5,EQUI
are,are contained,5,EQUI
a switch and bulb,the switch and the bulb,5,EQUI
when,When,5,EQUI
whithin a closed path,in the same path,4,SPE2
the path,the path,5,EQUI
Bulb A,bulb A,5,EQUI
the circuts.,in a closed path,4,REL
Bulb C,each bulb,3,SPE1
in the path,in its own path,4,SPE2
was contained,was contained,5,EQUI
with the battery,with the battery.,5,EQUI
on a closed path,in the same closed path,4,SPE2
bulb a,Bulb A,5,EQUI
Terminal 1 to terminl 4.,Terminals 1 and 4,5,EQUI
is connected,are connected,5,EQUI
on the same path,in a separate path,4,REL
Bulb C.,Bulb C,5,EQUI
are not,is,4,OPPO
Each circuit,a complete circuit,3,SPE2
with a bulb and a battery,a bulb and a switch,3,SIMI
in a closed path,in the same path,4,SPE2
contained,are,4,SIMI
A switch,the switch,5,EQUI
will affect,affects,4,SIMI
the bulb.,the bulb,5,EQUI
between a positive and negative terminal,Terminal 1 and the positive terminal,3,SIMI
with the battery.,with the battery.,5,EQUI
in a closed paty,in the same closed path,4,SPE2
bulbs b and c,Bulb B and Bulb C,5,EQUI
were,were contained,5,EQUI
z,"A, C, Z and X",2,SPE1
the path,a path,5,EQUI
the bulb and the switch,the switch and the bulb,5,EQUI
are,are contained,5,EQUI
in the path,in the same path,4,SPE2
the positive battery terminal,between terminal 6 and the positive terminal,3,SPE1
is not connected,is no gap,4,OPPO
are,are,5,EQUI
on a closed path,in closed paths,4,SPE1
contains the battery.,with the battery,5,EQUI
still,still,5,EQUI
that,in closed paths,4,SPE1
Bulb A and bulb C,Bulbs A and C,5,EQUI
on their own completed circuts.,in a closed path,3,REL
will be,are,4,SIMI
Bulbs A and C,Bulbs A and C,5,EQUI
is separated,are separated,5,EQUI
the terminal from the battery terminal,the terminals,3,SPE1
a terminal to another terminal,"Terminals 4, 5 and 6 to the positive battery terminal",2,SPE2
is connected,are connected,5,EQUI
bulb A to switch Z,both,3,SIMI
bulb A to switch Z,switch Y and bulb A,3,SIMI
"a closed path,",a path,5,EQUI
is,is,5,EQUI
there,there,5,EQUI
contains,containing,5,EQUI
"with switch z, bulb a and the battery","A, C, Z and the battery",3,SPE1
that,a path,5,EQUI
to the positive terminal,to the positive battery terminal,5,EQUI
are connected,are connected,5,EQUI
"Terminal 4, terminal 5, and terminal 6","Terminals 4, 5 and 6",5,EQUI
is not connected,is not,3,SPE1
Circuit 2,in 2,5,EQUI
the battery,The battery,5,EQUI
a short circuit,in a closed path,4,REL
terminal 1 from the positive battery terminal.,Terminal 1 and the positive terminal,5,EQUI
is seperated,are separated,5,EQUI
bulb a and bulb c,A and C,5,EQUI
in different paths,in different paths,5,EQUI
are contained,are,5,EQUI
with the bttery.,with the battery,5,EQUI
with the battery.,with the battery,5,EQUI
in a closed path,in a closed path,5,EQUI
bulb a,Bulb A,5,EQUI
is,is,5,EQUI
is connected,are separated,4,OPPO
the positive terminal,Terminal 1 and the positive terminal,3,SPE1
bulb a and bulb c,Bulbs A and C,5,EQUI
The positive terminal,Terminal 1 and the positive terminal,3,SPE1
in the battery,A battery,5,EQUI
because of the chemical,a chemical reaction,4,SIMI
in closed paths.,in a closed path,4,SPE2
need to be,are,4,SIMI
Both components,the bulb and the battery,4,SPE2
bulb a and bulb c,A and C,5,EQUI
are wired,in different paths,3,REL
Bulb terminals 3 and 4,Terminal 1 and the positive terminal,2,SIMI
the other bulb,The damaged bulb and the other bulb,3,SPE1
in the terminals,both,4,REL
in the terminals,switch Y and bulb A,4,REL
the switch with the battery and bulb.,the switch and the bulb,3,SPE2
if,When,3,SIMI
in a path,in the same path,4,SPE2
to the positive side,to the positive battery terminal,4,SPE2
"4, 5, and 6","Terminals 4, 5 and 6",5,EQUI
are connected,are connected,5,EQUI
a gap,no gap,4,OPPO
are not connected,are not connected,5,EQUI
4 5 and 6,"Terminals 4, 5 and 6",5,EQUI
to negative battery terminal,to the negative battery terminal,5,EQUI
on a closed path,in a closed path,5,EQUI
bulbs a and b,A and B,5,EQUI
still,still,5,EQUI
with the battery,with the battery,5,EQUI
are contained,are,5,EQUI
are,are,5,EQUI
"bulbs a, b, and c",A and C,3,SPE2
in the same path.,in the same path,5,EQUI
all,A and C,3,SPE2
are,are,5,EQUI
a and c,A and C,5,EQUI
on the same closed path,in the same closed path,5,EQUI
is included,are,5,EQUI
"closed path,",in the same path,4,SIMI
"the bulb""",the bulb,5,EQUI
"""if",If,5,EQUI
will affect,affects,4,SIMI
the switch,the switch,5,EQUI
"the switch in the bulb""""s",a bulb and a switch,5,EQUI
by a gap,by the gap,5,EQUI
not seperated,are not separated,5,EQUI
are seperated.,are separated,5,EQUI
terminal 1 and the neavtive terminal,Terminal 1 and the positive terminal,4,SIMI
a gap,an incomplete circuit,4,REL
is,is,5,EQUI
their,there,5,EQUI
Bulb A and bulb b,A and B,5,EQUI
still,still,5,EQUI
with the battery,with the battery,5,EQUI
in closed paths,in a closed path,4,SPE2
are contained,are,5,EQUI
in the same circuit,in its own path,3,REL
B and C,each bulb,3,SPE1
are not,is,4,OPPO
there terminals,the terminals,5,EQUI
are separated,are separated,5,EQUI
by a gap,by a gap,5,EQUI
bulbs a b and c,A and C,3,SPE2
on a closed path,in the same closed path,4,SPE2
are,are,5,EQUI
no gap,by the gap,4,OPPO
from the positive terminal,Terminal 1 and the positive terminal,3,SPE1
was,are separated,2,SIMI
bulbs A and B,A and B,5,EQUI
still,still,5,EQUI
to the closed path,in a closed path,5,EQUI
containing the battery,with the battery,5,EQUI
are connected,are,4,SIMI
if,When,3,SIMI
are,are contained,5,EQUI
the switch and the bulb,the switch and the bulb,5,EQUI
in the same path,in the same path,5,EQUI
bulb c and switch z,both,5,EQUI
bulb c and switch z,Z and C,5,EQUI
in the same closed path,a path,4,SPE1
are,containing,4,SIMI
has,does not contain,4,OPPO
for the Philippines,to Philippines,5,EQUI
departs,sends,3,SIMI
China,China,5,EQUI
's Peace Ark,aid team,4,REL
Conservatives,Conservative opposition,4,SPE2
to Australia election victory,wins Australian election,5,EQUI
"draws wide condemnation , criticism",angers,4,SIMI
's shrine visit,'s war shrine visit,4,SPE2
Abe,Japanese PM Shinzo Abe,4,SPE2
revokes,to repeal,5,EQUI
anti-protest law,anti-protest laws,4,SPE1
Ukraine,Ukraine,5,EQUI
says,says,5,EQUI
from Mediterranean Sea,in Mediterranean,4,SPE1
fired,fired,5,EQUI
missiles,ballistic missiles,4,SPE2
Russia,Russia,5,EQUI
new police station,Police Station,4,SPE1
Pro-Russian protesters,Pro-Russian Protesters,5,EQUI
in east Ukraine,in Ukraine,4,SPE1
storm,Storm,5,EQUI
in India,Indian villagers,3,REL
Cyclone,Cyclone Phailin evacuation,3,REL
of destruction,alive,3,REL
among 9 killed,among dead,4,SPE1
in Kabul hotel attack,in Kabul hotel attack,5,EQUI
4 foreigners,Foreigners,4,SPE1
Palestinian captives,Palestinian prisoner release,4,REL
Israeli calls,Israel,4,REL
instead of releasing them,Palestinian prisoner release,4,OPPO
DPRK leader,North Korea,3,REL
with S.Korea,South Korea,5,EQUI
"'s oldest person , and oldest man",'s Oldest Man,4,SPE1
at 116,Aged 116,5,EQUI
ever,Ever,5,EQUI
World,World,5,EQUI
dies,Dies,5,EQUI
expert nuclear talks,talks,4,SPE1
to resume,to resume,5,EQUI
on Dec. 30,next week,3,SPE1
World powers and Iran,"Iran nuclear experts , world powers",4,SPE2
to stop,to stop,5,EQUI
for Russia,for Russia,5,EQUI
acting,acting,5,EQUI
and,and,5,EQUI
start,start,5,EQUI
time,Time,5,EQUI
in Ukraine,in Ukraine,5,EQUI
Biden,Biden,5,EQUI
talking,talking,5,EQUI
Image,Image,5,EQUI
of the Day,of the Day,5,EQUI
February 25,April 21,3,SIMI
India Ink,India Ink,5,EQUI
on Taiwan fisher attack,in Kenya mall attack,1,SIMI
set,votes,4,SIMI
to legalise,to legalise,5,EQUI
New Zealand,New Zealand,5,EQUI
gay marriage,same-sex marriage,5,EQUI
Israel 's ex-PM Ariel Sharon,Former Israeli Prime Minister Sharon,5,EQUI
dies,dies,5,EQUI
Peace talks,killed,3,REL
Israel official,in Israeli raid,3,REL
with Palestinians,Palestinian girl,2,SPE2
Portugal,Portugal,5,EQUI
sends,fires,4,SIMI
Ronaldo 's hat trick,Ronaldo hat-trick,5,EQUI
to World Cup,to World Cup,5,EQUI
After China Earthquake,in China earthquakes,4,SPE1
At Least,At least,5,EQUI
22 Dead,89 dead,3,SIMI
hits,monitoring,2,REL
Canadian freight train blast death toll,train blast situation,3,REL
buried,die,4,REL
Five children,Nine children,3,SIMI
with Monaco win,despite Monaco win,5,EQUI
Rosberg,Rosberg,5,EQUI
in northern Iraq,in northern Iraq,5,EQUI
11,12,4,SIMI
kills,kills,5,EQUI
Suicide truck bomber,Suicide car bomb,4,SIMI
off Mexico,on Mexico,5,EQUI
bringing,dumps,4,SIMI
forms,weakens,2,REL
Tropical Storm Barry,Tropical Storm Barry,5,EQUI
heavy rain,rain,4,SPE2
military airports,in military airport,4,SPE2
Syrian rebels,by rebels,4,SPE1
target,confront,4,REL
6.6-magnitude quake,Magnitude-5.1 quake,4,SIMI
USGS,USGS,5,EQUI
hits,hits,5,EQUI
access,Access,5,EQUI
blocks,Blocks,5,EQUI
North Korea,North Korea,5,EQUI
to joint industrial zone,to Key Industrial Zone,4,SIMI
over Bhutto murder,In Bhutto Death,5,EQUI
charged,Charged,5,EQUI
Pakistan,Pakistan,5,EQUI
's Musharraf,'s Musharraf,5,EQUI
in streets,in Kiev,2,REL
Ukrainian protesters,Ukraine protesters,5,EQUI
for anti-government rally,topple,2,REL
's win,Landslide Win,4,SPE2
after India buildings collapse,from Bangladesh building collapse,3,SIMI
makes,Makes,5,EQUI
Rock bands,Rock Bands,5,EQUI
emergency landing,Emergency Landing,5,EQUI
in Ill.,in Ill.,5,EQUI
' plane,' Plane,5,EQUI
in hospital,in hospital bed,4,SPE2
Boston bombing suspect,Boston bombing suspect,5,EQUI
elected,takes oath,4,REL
's Shehla Raza,Shehla Raza,5,EQUI
Deputy Speaker of SA,as Sindh Assembly deputy speaker,5,EQUI
's last child,'s youngest child Lady Soames,4,SPE2
Churchill,Churchill,5,EQUI
dies,dies,5,EQUI
aged 91,aged 91,5,EQUI
30 short-range missiles,new land-to-sea missile,2,SIMI
N. Korea,Iran,3,SIMI
test-fires,test-fires,5,EQUI
into sea,in Gulf,3,SPE2
higher,lower,4,OPPO
Chinese shares,Chinese shares,5,EQUI
close,close,5,EQUI
Tuesday,on Wednesday,3,SIMI
North Korea,North Korea,5,EQUI
Obama,Obama,5,EQUI
In surprise visit,Surprise Visit,5,EQUI
to Afghanistan,To Afghanistan,5,EQUI
high court judgment,Ark. high court,3,REL
on gay marriage,gay marriage,5,EQUI
Sisi,'s Sisi,5,EQUI
's president,as president,5,EQUI
sworn in,sworn in,5,EQUI
as Egypt,Egypt,5,EQUI
to 12.1%,12.2%,4,SIMI
Eurozone 's unemployment,Eurozone unemployment,5,EQUI
a fresh record high,record,4,SPE1
climbs,hit,3,SIMI
Sorry,sorry,5,EQUI
South Korean President,S. Korean president,5,EQUI
For Ferry Response,for ferry disaster,5,EQUI
49,49,5,EQUI
killed,carrying,2,SPE1
Pro-Russian rebels,Ukraine Rebels,3,SIMI
shoot down,shoot down,5,EQUI
Ukrainian plane,plane,4,SPE1
on Syria abuse,on Syrian chemical arms,3,SPE2
Saudi,Cameron,3,REL
pushes,pushes,5,EQUI
UN resolution,U.N. resolution,5,EQUI
45,78,2,SIMI
killed,killed,5,EQUI
in Spain train crash,in Spanish train disaster,4,SPE1
19 hurt,17 Hurt,4,SIMI
in New Orleans shooting,at New Orleans Parade Shooting,4,SPE2
by mortar fire,by mortar,5,EQUI
Vatican Embassy,Vatican embassy,5,EQUI
hit,hit,5,EQUI
in Syria,in Syria,5,EQUI
's Must-Reads,'s Must-Reads,5,EQUI
"May 24 , 2013","October 29 , 2013",3,SIMI
for Friday,for Tuesday,3,SIMI
The Note,The Note,5,EQUI
's Peres,Gonsalves,2,SIMI
Israel,on Dom Rep,2,SIMI
92,96,4,SIMI
Kill,kill,5,EQUI
Assault,Assault,5,EQUI
Other Attacks,other attacks,5,EQUI
on Iraq Funeral,on Iraq funeral,5,EQUI
in Afghanistan,in Benghazi clashes,1,SPE2
Two NATO soldiers,Five Libyan soldiers,2,SIMI
killed,killed,5,EQUI
US top diplomat Kerry,US Secretary of State John Kerry,5,EQUI
rushed,rushed,5,EQUI
's wife,'s wife,5,EQUI
to hospital,to hospital,5,EQUI
march of anger,of Rage rallies,5,EQUI
's Brotherhood,'s Brotherhood,5,EQUI
Egypt,Egypt,5,EQUI
to hold,holds,5,EQUI
to observe,Accept,3,SIMI
brief Gaza truce,Temporary Truce,2,SPE1
Israel and Hamas,Israel And Hamas,5,EQUI
Foreign exchange rates,Foreign exchange rates,5,EQUI
in Singapore,in India,3,SIMI
's oldest man,'s Oldest Man,5,EQUI
dies,Dies,5,EQUI
World,World,5,EQUI
at 116,Aged 116,5,EQUI
Iran nuclear agreement,Iran 's nuclear deal,5,EQUI
welcomes,welcomes,5,EQUI
Germany,Syria,3,SIMI
with North,With North,5,EQUI
talks,Talks,5,EQUI
South Korea,South Korea,5,EQUI
Video,Security video,4,SPE2
in mall,mall,5,EQUI
Kenya jihadis,Kenyan soldiers,3,SIMI
shows,shows,5,EQUI
killing,looting,3,SIMI
UN inspectors,U.S.,3,REL
over Syria chemical weapons,Syria chemical weapons,5,EQUI
on chlorine bombs,on nuclear site,3,REL
rejects,rejects,5,EQUI
claim,MKO claim,4,SPE2
Iran,Iran,5,EQUI
One dead,Six killed,2,SIMI
in US building collapse,in US building collapse,5,EQUI
hunting for,trawls for,4,SIMI
in missing Malaysian plane search,from missing Malaysia plane,4,REL
Ship,Australian ship,4,SPE2
more pings,signals,4,SIMI
Tehran-London ties,Tehran-London ties,5,EQUI
to improve,to improve,5,EQUI
to treatment,to treatment,5,EQUI
Mandela,Mandela,5,EQUI
responding,is responding,5,EQUI
Gunmen,Gunmen,5,EQUI
Libyan deputy industry minister,Libyan deputy industry minister,5,EQUI
assassinate,kill,5,EQUI
against USD,against USD,5,EQUI
to 6.1535,to new high,2,SPE1
China yuan,China yuan,5,EQUI
weakens,strengthens,4,OPPO
burn,Confronts,3,SPE1
Australian flags,Australian Ambassador,3,REL
Indonesians,Indonesia,5,EQUI
over spying reports,on Reports of Spying,5,EQUI
More Deaths,Five dead,3,SPE2
in Canada Oil Train Explosion,in Canada train crash,3,SIMI
10 Brotherhood supporters,supporters,2,SPE1
moderate,lower,3,SIMI
in US stock market,Asian stock markets,3,SIMI
Declines,Tech sell-off,2,SPE2
to Know,to Know,5,EQUI
10 Things,10 Things,5,EQUI
This Week,for Today,3,SPE2
Ukraine protest leaders,Ukraine,3,REL
Russian troops,"to Russian "" provocations """,4,REL
"US , Russia",US and Russia,5,EQUI
of Syria talks,Syria arms deal,3,REL
U.S factory,German factory,3,SIMI
in January,in January,5,EQUI
down,rebound,4,OPPO
orders,orders,5,EQUI
San Diego Mayor Bob Filner,San Diego Mayor,4,SPE1
In Oklahoma City,Oklahoma City Airport,4,SPE2
After Tornadoes,During Tornado...,3,SIMI
Nine Dead,Evacuated,3,REL
Kenyan forces,Kenyan forces,5,EQUI
mall collapse,mall collapse,5,EQUI
caused,caused,5,EQUI
unilateral ceasefire,unilateral ceasefire,5,EQUI
Ukraine,Ukraine,5,EQUI
to implement,offers,3,SIMI
in Egypt,in Egypt,5,EQUI
on French soldier,on French soldier,5,EQUI
Suspect,Man,4,SPE2
arrested,arrested,5,EQUI
in attack,over attack,5,EQUI
Obama,Obama,5,EQUI
"from Israelis , Palestinians","Israeli , Palestinian negotiators",3,SPE2
to greet,to greet,5,EQUI
pope,Pope Francis,4,SPE2
Brazilians,In Brazil thousands,4,SPE1
throng streets,turn out,4,SIMI
shakes,hits,5,EQUI
no tsunami risk,no tsunami warning,4,REL
northeastern Japan,Japan,4,SPE1
Quake,Quake,5,EQUI
Detroit,Detroit,5,EQUI
eligible,eligible,5,EQUI
for bankruptcy protection,for bankruptcy protection,5,EQUI
signals,search area,4,REL
Vietnam,China,3,SIMI
from missing plane,for missing plane,5,EQUI
in Afghanistan,in Afghanistan,5,EQUI
Six US soldiers,Six U.S. soldiers,5,EQUI
killed,killed,5,EQUI
in aircraft crash,in helicopter crash,4,SPE2
EU,Germany,4,REL
destroy,in destroying,5,EQUI
offers,offers,5,EQUI
Syria weapons,Syria weapons,5,EQUI
to help,help,5,EQUI
arrests,Arrests,5,EQUI
Egypt,Egypt,5,EQUI
Muslim Brotherhood 's top leader,Muslim Brotherhood Supporters,4,REL
Arsenal,Tottenham,3,SIMI
v,v,5,EQUI
live!,live!,5,EQUI
Stoke City,Manchester City,3,SIMI
honour,observes silence,4,SIMI
Boston victims,for Boston victims,5,EQUI
London Marathon runners,London Marathon,4,SPE1
Dec. 2,April 23,3,SIMI
in History,in History,5,EQUI
Today,Today,5,EQUI
will attend,will attend,5,EQUI
Desmond Tutu,Tutu,5,EQUI
says,says,5,EQUI
Mandela funeral,Mandela funeral,5,EQUI
kill,kill,5,EQUI
in wedding convoy,in wedding convoy,5,EQUI
Nigerian gunmen,Gunmen,4,SPE1
"groom , 30 others",30,4,SPE2
on Gaza,on Gaza,5,EQUI
rise,rise,5,EQUI
in Israeli air strikes,in air strikes,4,SPE1
Deaths,Deaths,5,EQUI
in Pakistan,in Pakistan,5,EQUI
11,16,3,SIMI
US drone strike,US drone,4,SPE1
kills,kills,5,EQUI
kill,Kill,5,EQUI
"9 foreign tourists , 1 Pakistani",11 Foreign Tourists,3,SPE2
Islamic militants,Gunmen,4,SPE1
fire shuts,catches fire,4,SPE1
Boeing 787 Dreamliner,Boeing 787 Dreamliner,5,EQUI
Heathrow,at London Heathrow airport,5,EQUI
arrested,granted bail,4,REL
Former Pakistan President Pervez Musharraf,Former Pakistan military ruler Pervez Musharraf,5,EQUI
brings,to Bring,5,EQUI
more snow,More Snow,5,EQUI
to US East Coast,to East Coast,4,SPE1
Latest storm,Latest Storm,5,EQUI
strikes,strikes,5,EQUI
off Solomons,off California coast,3,SIMI
Powerful 7.6 quake,Powerful 6.9 quake,4,SIMI
World,world,5,EQUI
sends,sends,5,EQUI
emergency relief,relief,4,SPE1
to battered Philippines,to battered Philippines,5,EQUI
over Juncker appointment,to Juncker,4,SPE1
argue,give thumbs up,3,REL
"EU , Britain",EU leaders Britain,5,EQUI
in Connecticut train collision,in head-on collision,1,SIMI
injured,killed,3,REL
Russian Prime Minister,Russia,4,REL
cancels,drops,5,EQUI
Barack Obama,Barack Obama,5,EQUI
over Edward Snowden,over Ed Snowden affair,5,EQUI
meeting,meeting,5,EQUI
with Vladimir Putin,with Vladimir Putin,5,EQUI
petrol pumps,petrol stations,4,REL
at night,at night,5,EQUI
to shut,to shut,5,EQUI
India govt,India oil minister,4,SPE2
proposal,for plan,4,SIMI
rejects,slammed,2,REL
on northern Gaza,on sourthern Gaza town,3,SPE2
Israeli war jet strikes,Israeli air strike,4,SPE1
Tropical Storm Karen,Tropical Storm Karen,5,EQUI
US Gulf Coast,U.S. Gulf Coast,5,EQUI
targets,nears,4,SIMI
after airbag fault,over airbag,4,SPE1
3 million Japanese cars,3.4m vehicles,4,SPE1
"Toyota , Honda , Nissan and Mazda","Toyota , 3 other Japan carmakers",4,SPE1
recall,to recall,5,EQUI
sends,enter,3,SIMI
China largest fleet,China ships,4,SPE1
to disputed islands,off disputed islands,5,EQUI
drought emergency,drought emergency,5,EQUI
declares,declares,5,EQUI
California governor,California governor,5,EQUI
Ukraine rebels,Ukraine Rebels,5,EQUI
eastern stronghold,from Main Stronghold,3,SPE1
flee,Flushed,5,EQUI
of extremists,extremists,5,EQUI
from Egypt violence,from Egypt violence,5,EQUI
benefiting,will benefit,5,EQUI
France,France,5,EQUI
warns,fears,2,REL
Obama,Obama,5,EQUI
Fed board,with GOP,3,REL
42,44,4,SIMI
wounded,wounded,5,EQUI
in violence,'s violence,5,EQUI
killed,killed,5,EQUI
63,133,3,SIMI
in Iraq,in Iraq,5,EQUI
after almost five years captivity,after 5 years in captivity,4,SPE2
U.S. soldier,US soldier,5,EQUI
free,freed,5,EQUI
in Afghanistan,in Afghanistan,5,EQUI
Thousands,Thousands,5,EQUI
the enemy,the enemy,5,EQUI
acquitted,acquitted,5,EQUI
Bradley Manning,Wikileaks soldier Bradley Manning,4,SPE2
of aiding,of aiding,5,EQUI
for Pope Francis,Pope Francis,5,EQUI
Brazil,Brazil crowds,4,SPE2
in Pakistan,in NW Pakistan,4,SPE2
Drone Strikes,US drone strike,4,SPE2
10 foreign tourists,"9 foreign tourists , 1 Pakistani",3,SPE1
kill,kill,5,EQUI
Gunmen,Islamic militants,4,SPE2
rises,rises,5,EQUI
Death toll,Death toll,5,EQUI
to 59,to 638,2,SIMI
in Nairobi attack,from Egypt violence,2,SIMI
using,uses,5,EQUI
chemical weapons,chemical weapons,5,EQUI
Venezuelan opposition leader,"Venezuela Government , Opposition Head",4,SPE1
's Cameron,Cameron,5,EQUI
seriously,seriously,5,EQUI
by Gibraltar/Spain row,over Gibraltar events,2,SPE1
concerned,concerned,5,EQUI
the Papers,the Papers,5,EQUI
Say,Say,5,EQUI
What,What,5,EQUI
"Nov. 19 , 2013","Sept. 26 , 2013",3,SIMI
Top Diplomats,Top Diplomats,5,EQUI
Meet,Discuss,3,SPE2
Iranian nuclear talks,New Iran nuclear talks,4,SPE2
to November,in November,5,EQUI
Mulls,confirms,2,REL
in Peace Talks,in peace talks,5,EQUI
Participation,participation,5,EQUI
Syrian Opposition,Syrian opposition,5,EQUI
sworn in,sworn in,5,EQUI
Rudd,Rudd,5,EQUI
as Australian PM,as Australia 's new Prime Minister,4,SPE2
Obama,Obama,5,EQUI
deserved,deserve,5,EQUI
Korean War veterans,Korean War vets,5,EQUI
better,better,5,EQUI
Padma Shri,Padma Shri,5,EQUI
"Telugu actors Mohan Babu , Brahmanandam","actors Mohan Babu , Brahmanandam",4,SPE1
asks,advises,3,SIMI
Andhra Pradesh high court,HC,4,SPE1
to return,to return,5,EQUI
with murder,with murder,5,EQUI
Pro football player Aaron Hernandez,American football player Aaron Hernandez,4,SPE2
charged,charged,5,EQUI
in France,in France,5,EQUI
Algerian president,Algerian president,5,EQUI
for medical tests,for medical tests,5,EQUI
Israel,Israel,5,EQUI
Palestinian prisoners,26 Palestinian Prisoners,4,SPE2
to release,Releases,4,SIMI
Dies,dies,5,EQUI
British Nobel-Winning Author Doris Lessing,Nobel Prize winning author Doris Lessing,4,SPE1
stars,win,2,REL
Carter,Bonus-point Super Rugby,4,REL
for Crusaders,for Crusaders,5,EQUI
16,47,3,SIMI
at least,at least,5,EQUI
Car bombs,Car bombs,5,EQUI
in Iraqi capital,in Baghdad area,2,SIMI
kill,kill,5,EQUI
dies,dies,5,EQUI
in car crash,in car crash,5,EQUI
' Fast &amp ; Furious ' star Paul Walker,Hollywood star Paul Walker,4,SPE1
one-child policy,of one-child policy,5,EQUI
eases,easing,5,EQUI
China,China,5,EQUI
Nobel Peace Prize,Nobel Peace prize,5,EQUI
wins,wins,5,EQUI
Global chemical watchdog,Chemical weapons watchdog,4,SPE2
remanded,held,5,EQUI
charged,charged,5,EQUI
in a block,in a block,5,EQUI
A woman,A mother,4,SPE2
's death,'s death,5,EQUI
has been remanded,has been remanded,5,EQUI
in custody,in custody,5,EQUI
of flats.,of flats.,5,EQUI
Woman,Mother,4,SPE2
dead,dead,5,EQUI
after an eight-year-old girl,after her eight-year-old daughter,4,SPE2
over child,over daughter,4,SPE2
with murder,with murder,5,EQUI
was found,was found,5,EQUI
at pro-Morsy protesters,at protesters,4,SPE1
tear gas,teargas,5,EQUI
Police,Turkish police,4,SPE2
fire,fire,5,EQUI
23,11 children,2,SPE2
killed,killed,5,EQUI
in Iraq car bombings,in Syria bombings,2,SPE1
in Pakistan,in Pakistan,5,EQUI
"nine foreign tourists , guide",nine tourists,4,SPE2
Gunmen,Gunmen,5,EQUI
kill,kill,5,EQUI
in Ukraine,in Lebanon,3,SIMI
Pro-Russia rebels,Syria rebels,3,SIMI
criticizes,slams,3,SIMI
Twitter ban,Twitter ban,5,EQUI
Erdogan,Erdogan,5,EQUI
after lifting,for lifting,5,EQUI
court ruling,top court,4,REL
in History,in History,5,EQUI
Today,Today,5,EQUI
Jan. 24,April 4,3,SIMI
to lead the Federal Reserve,as US Federal Reserve chief,5,EQUI
Janet Yellen,Janet Yellen,5,EQUI
water cannon,"teargas , water cannon",4,SPE1
Police,Police,5,EQUI
as India gang-rape protest,at Istanbul protesters,2,SIMI
use,fire,4,SIMI
0.2 pct.,up 0.2 percent,4,SPE1
spending,spending,5,EQUI
US consumers,Consumer,4,SPE1
last month,in May,2,SPE2
in Syria,in Syria,5,EQUI
chemical weapons,of chemical weapons,5,EQUI
admits,alleged,4,SIMI
Britain,UK,5,EQUI
' exploratory ' surgery,hospitalized,4,REL
's Prince Philip,'s Prince Philip,5,EQUI
in Canada,near Baltimore,3,SIMI
Huge explosion,Huge explosion,5,EQUI
after oil train,as freight train,4,SPE1
derails,derails,5,EQUI
NATO soldier,Four soldiers,2,SPE1
in Taliban attack,in Yemen,3,REL
killed,killed,5,EQUI
in Ukraine,in Syria,3,SIMI
released,kidnapped,4,OPPO
Red Cross workers,Red Cross members,5,EQUI
Iran,Iran,5,EQUI
's nuclear negotiating team,'s nuclear quest,4,REL
over sectarian violence,Sectarian Violence,5,EQUI
Unveils,Unveils,5,EQUI
Google,Google,5,EQUI
Prototype Self-Driving Car,Concept Self-Driving Car,4,SPE1
over Kerry talks,Peace Talks,4,SPE1
Palestinian prisoners,104 Palestinian Prisoners,4,SPE2
to free,to Free,5,EQUI
Israel,Israel,5,EQUI
Chemical Arms Team,UN Chemical Arms Experts,4,SPE2
to Begin Talks,To Visit,3,REL
With Syria,Syria,5,EQUI
president 's speech,presidential elections,3,REL
Egypt,Pakistan,3,SIMI
criticizes,boycotts,3,SPE2
's opposition,'s opposition party,5,EQUI
Vodafone UK chief Guy Laurence,Vodafone UK chief,4,SPE1
Rogers,Rogers,5,EQUI
hires,names,4,SIMI
as CEO,as new CEO,4,SPE2
One dead,One dead,5,EQUI
at PNG immigration centre,at Papua New Guinea immigration centre,5,EQUI
77 hurt,77 hurt,5,EQUI
in riot,in riot,5,EQUI
pro-Mursi camps,pro-Morsi camps,5,EQUI
disperse,clear,5,EQUI
as Egypt police,as Egyptian forces,5,EQUI
Survives,survives,5,EQUI
Syrian PM,Syrian PM,5,EQUI
Bomb Attack,bomb attack,5,EQUI
' breakthrough ' guided missile,of ' breakthrough ' guided missile,5,EQUI
North Korea,N. Korea,5,EQUI
claims,hails,5,EQUI
India Ink,India Ink,5,EQUI
February 25,January 27,3,SIMI
